RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
REQUEST	4267		aggregationStatus	1597737774549	1597737774591	OK	 
REQUEST	4260		aggregationResult	1597737774356	1597737774586	OK	 
REQUEST	4268		aggregationStatus	1597737774549	1597737774591	OK	 
REQUEST	4520		requestAggregation_fintonic_products	1597737774369	1597737774600	OK	 
REQUEST	4249		deleteAggregation	1597737774491	1597737774601	OK	 
USER	AggRestSimulationFintonicProducts	4249	END	1597737763530	1597737774601
USER	AggRestSimulationFintonicProducts	4526	START	1597737774610	1597737774610
REQUEST	4263		aggregationResult	1597737774381	1597737774609	OK	 
REQUEST	4258		deleteAggregation	1597737774512	1597737774622	OK	 
USER	AggRestSimulationFintonicProducts	4258	END	1597737763881	1597737774634
REQUEST	4262		aggregationResult	1597737774417	1597737774626	OK	 
REQUEST	4255		deleteAggregation	1597737774529	1597737774649	OK	 
USER	AggRestSimulationFintonicProducts	4255	END	1597737763757	1597737774650
USER	AggRestSimulationFintonicProducts	4527	START	1597737774652	1597737774652
REQUEST	4261		deleteAggregation	1597737774558	1597737774673	OK	 
USER	AggRestSimulationFintonicProducts	4261	END	1597737763999	1597737774673
REQUEST	4521		requestAggregation_fintonic_products	1597737774410	1597737774675	OK	 
REQUEST	4519		requestAggregation_fintonic_products	1597737774327	1597737774675	OK	 
USER	AggRestSimulationFintonicProducts	4528	START	1597737774677	1597737774677
REQUEST	4259		deleteAggregation	1597737774568	1597737774684	OK	 
USER	AggRestSimulationFintonicProducts	4259	END	1597737763921	1597737774685
REQUEST	4522		requestAggregation_fintonic_products	1597737774452	1597737774693	OK	 
REQUEST	4269		aggregationStatus	1597737774652	1597737774699	OK	 
REQUEST	4271		aggregationStatus	1597737774652	1597737774699	OK	 
REQUEST	4523		requestAggregation_fintonic_products	1597737774488	1597737774714	OK	 
USER	AggRestSimulationFintonicProducts	4529	START	1597737774730	1597737774730
REQUEST	4260		deleteAggregation	1597737774591	1597737774736	OK	 
USER	AggRestSimulationFintonicProducts	4260	END	1597737763957	1597737774736
REQUEST	4267		aggregationResult	1597737774591	1597737774740	OK	 
REQUEST	4263		deleteAggregation	1597737774633	1597737774743	OK	 
USER	AggRestSimulationFintonicProducts	4263	END	1597737764080	1597737774743
REQUEST	4262		deleteAggregation	1597737774645	1597737774748	OK	 
USER	AggRestSimulationFintonicProducts	4262	END	1597737764040	1597737774748
USER	AggRestSimulationFintonicProducts	4530	START	1597737774761	1597737774761
REQUEST	4240		aggregationResult	1597737773577	1597737774765	OK	 
REQUEST	4272		aggregationStatus	1597737774730	1597737774774	OK	 
REQUEST	4270		aggregationStatus	1597737774740	1597737774775	OK	 
REQUEST	4524		requestAggregation_fintonic_products	1597737774529	1597737774788	OK	 
REQUEST	4265		aggregationResult	1597737774532	1597737774777	OK	 
REQUEST	4525		requestAggregation_fintonic_products	1597737774570	1597737774790	OK	 
USER	AggRestSimulationFintonicProducts	4531	START	1597737774797	1597737774797
REQUEST	4266		aggregationResult	1597737774579	1597737774797	OK	 
REQUEST	4268		aggregationResult	1597737774591	1597737774827	OK	 
REQUEST	4526		requestAggregation_fintonic_products	1597737774611	1597737774836	OK	 
USER	AggRestSimulationFintonicProducts	4532	START	1597737774839	1597737774839
REQUEST	4273		aggregationStatus	1597737774807	1597737774839	OK	 
REQUEST	4267		deleteAggregation	1597737774743	1597737774860	OK	 
USER	AggRestSimulationFintonicProducts	4267	END	1597737764240	1597737774860
REQUEST	4527		requestAggregation_fintonic_products	1597737774653	1597737774862	OK	 
REQUEST	4528		requestAggregation_fintonic_products	1597737774677	1597737774873	OK	 
USER	AggRestSimulationFintonicProducts	4533	START	1597737774880	1597737774880
REQUEST	4240		deleteAggregation	1597737774774	1597737774895	OK	 
USER	AggRestSimulationFintonicProducts	4240	END	1597737763167	1597737774895
REQUEST	4274		aggregationStatus	1597737774859	1597737774902	OK	 
REQUEST	4265		deleteAggregation	1597737774789	1597737774906	OK	 
USER	AggRestSimulationFintonicProducts	4265	END	1597737764157	1597737774906
REQUEST	4271		aggregationResult	1597737774699	1597737774906	OK	 
REQUEST	4266		deleteAggregation	1597737774809	1597737774915	OK	 
USER	AggRestSimulationFintonicProducts	4266	END	1597737764199	1597737774915
USER	AggRestSimulationFintonicProducts	4534	START	1597737774921	1597737774921
REQUEST	4529		requestAggregation_fintonic_products	1597737774730	1597737774923	OK	 
REQUEST	4268		deleteAggregation	1597737774836	1597737774946	OK	 
USER	AggRestSimulationFintonicProducts	4268	END	1597737764280	1597737774946
REQUEST	4276		aggregationStatus	1597737774890	1597737774954	OK	 
USER	AggRestSimulationFintonicProducts	4535	START	1597737774957	1597737774957
REQUEST	4270		aggregationResult	1597737774775	1597737774953	OK	 
REQUEST	4269		aggregationResult	1597737774699	1597737774956	OK	 
REQUEST	4264		aggregationResult	1597737774567	1597737774976	OK	 
REQUEST	4272		aggregationResult	1597737774774	1597737774978	OK	 
REQUEST	4530		requestAggregation_fintonic_products	1597737774761	1597737774994	OK	 
USER	AggRestSimulationFintonicProducts	4536	START	1597737774999	1597737774999
REQUEST	4275		aggregationStatus	1597737774957	1597737774999	OK	 
REQUEST	4277		aggregationStatus	1597737774957	1597737774999	OK	 
REQUEST	4531		requestAggregation_fintonic_products	1597737774797	1597737775005	OK	 
REQUEST	4271		deleteAggregation	1597737774913	1597737775019	OK	 
USER	AggRestSimulationFintonicProducts	4271	END	1597737764400	1597737775020
REQUEST	4278		aggregationStatus	1597737774988	1597737775029	OK	 
REQUEST	4532		requestAggregation_fintonic_products	1597737774839	1597737775039	OK	 
USER	AggRestSimulationFintonicProducts	4537	START	1597737775041	1597737775041
REQUEST	4507		requestAggregation_fintonic_products	1597737773848	1597737775047	OK	 
REQUEST	4273		aggregationResult	1597737774839	1597737775068	OK	 
REQUEST	4270		deleteAggregation	1597737774961	1597737775071	OK	 
USER	AggRestSimulationFintonicProducts	4270	END	1597737764358	1597737775076
USER	AggRestSimulationFintonicProducts	4538	START	1597737775081	1597737775081
REQUEST	4272		deleteAggregation	1597737774988	1597737775085	OK	 
USER	AggRestSimulationFintonicProducts	4272	END	1597737764441	1597737775085
REQUEST	4264		deleteAggregation	1597737774983	1597737775093	OK	 
USER	AggRestSimulationFintonicProducts	4264	END	1597737764122	1597737775093
USER	AggRestSimulationFintonicProducts	4539	START	1597737775117	1597737775117
REQUEST	4508		requestAggregation_fintonic_products	1597737773890	1597737775117	OK	 
REQUEST	4269		deleteAggregation	1597737774970	1597737775127	OK	 
USER	AggRestSimulationFintonicProducts	4269	END	1597737764321	1597737775127
REQUEST	4276		aggregationResult	1597737774954	1597737775127	OK	 
REQUEST	4280		aggregationStatus	1597737775071	1597737775134	OK	 
REQUEST	4281		aggregationStatus	1597737775097	1597737775146	OK	 
REQUEST	4277		aggregationResult	1597737774999	1597737775146	OK	 
REQUEST	4279		aggregationStatus	1597737775107	1597737775152	OK	 
REQUEST	4283		aggregationStatus	1597737775107	1597737775152	OK	 
REQUEST	4282		aggregationStatus	1597737775117	1597737775154	OK	 
USER	AggRestSimulationFintonicProducts	4540	START	1597737775159	1597737775159
REQUEST	4533		requestAggregation_fintonic_products	1597737774880	1597737775175	OK	 
REQUEST	4274		aggregationResult	1597737774903	1597737775173	OK	 
USER	AggRestSimulationFintonicProducts	4541	START	1597737775201	1597737775201
REQUEST	4534		requestAggregation_fintonic_products	1597737774922	1597737775202	OK	 
REQUEST	4536		requestAggregation_fintonic_products	1597737774999	1597737775217	OK	 
USER	AggRestSimulationFintonicProducts	4542	START	1597737775242	1597737775242
REQUEST	4273		deleteAggregation	1597737775076	1597737775272	OK	 
REQUEST	4284		aggregationStatus	1597737775221	1597737775272	OK	 
USER	AggRestSimulationFintonicProducts	4273	END	1597737764482	1597737775272
REQUEST	4537		requestAggregation_fintonic_products	1597737775041	1597737775273	OK	 
USER	AggRestSimulationFintonicProducts	4543	START	1597737775277	1597737775277
REQUEST	4278		aggregationResult	1597737775030	1597737775286	OK	 
REQUEST	4535		requestAggregation_fintonic_products	1597737774957	1597737775289	OK	 
REQUEST	4275		aggregationResult	1597737774999	1597737775286	OK	 
REQUEST	4285		aggregationStatus	1597737775242	1597737775289	OK	 
REQUEST	4276		deleteAggregation	1597737775134	1597737775289	OK	 
USER	AggRestSimulationFintonicProducts	4276	END	1597737764600	1597737775298
REQUEST	4286		aggregationStatus	1597737775267	1597737775308	OK	 
REQUEST	4277		deleteAggregation	1597737775151	1597737775316	OK	 
USER	AggRestSimulationFintonicProducts	4277	END	1597737764641	1597737775317
USER	AggRestSimulationFintonicProducts	4544	START	1597737775318	1597737775318
USER	AggRestSimulationFintonicProducts	4545	START	1597737775359	1597737775359
REQUEST	4288		aggregationStatus	1597737775350	1597737775390	OK	 
USER	AggRestSimulationFintonicProducts	4546	START	1597737775400	1597737775400
REQUEST	4274		deleteAggregation	1597737775184	1597737775404	OK	 
USER	AggRestSimulationFintonicProducts	4274	END	1597737764518	1597737775405
REQUEST	4538		requestAggregation_fintonic_products	1597737775082	1597737775410	OK	 
REQUEST	4287		aggregationStatus	1597737775370	1597737775414	OK	 
REQUEST	4279		aggregationResult	1597737775152	1597737775422	OK	 
REQUEST	4281		aggregationResult	1597737775146	1597737775416	OK	 
REQUEST	4539		requestAggregation_fintonic_products	1597737775118	1597737775427	OK	 
REQUEST	4540		requestAggregation_fintonic_products	1597737775160	1597737775431	OK	 
USER	AggRestSimulationFintonicProducts	4547	START	1597737775442	1597737775442
REQUEST	4541		requestAggregation_fintonic_products	1597737775201	1597737775448	OK	 
REQUEST	4283		aggregationResult	1597737775152	1597737775443	OK	 
REQUEST	4282		aggregationResult	1597737775154	1597737775444	OK	 
REQUEST	4542		requestAggregation_fintonic_products	1597737775242	1597737775457	OK	 
REQUEST	4275		deleteAggregation	1597737775297	1597737775457	OK	 
USER	AggRestSimulationFintonicProducts	4275	END	1597737764559	1597737775457
REQUEST	4278		deleteAggregation	1597737775293	1597737775459	OK	 
USER	AggRestSimulationFintonicProducts	4278	END	1597737764687	1597737775460
USER	AggRestSimulationFintonicProducts	4548	START	1597737775478	1597737775478
REQUEST	4289		aggregationStatus	1597737775432	1597737775494	OK	 
REQUEST	4291		aggregationStatus	1597737775468	1597737775516	OK	 
REQUEST	4280		aggregationResult	1597737775134	1597737775508	OK	 
USER	AggRestSimulationFintonicProducts	4549	START	1597737775519	1597737775519
REQUEST	4290		aggregationStatus	1597737775468	1597737775524	OK	 
REQUEST	4286		aggregationResult	1597737775308	1597737775543	OK	 
USER	AggRestSimulationFintonicProducts	4550	START	1597737775560	1597737775560
REQUEST	4284		aggregationResult	1597737775272	1597737775555	OK	 
REQUEST	4293		aggregationStatus	1597737775540	1597737775571	OK	 
REQUEST	4543		requestAggregation_fintonic_products	1597737775278	1597737775571	OK	 
REQUEST	4285		aggregationResult	1597737775298	1597737775566	OK	 
REQUEST	4544		requestAggregation_fintonic_products	1597737775319	1597737775576	OK	 
REQUEST	4281		deleteAggregation	1597737775438	1597737775582	OK	 
REQUEST	4545		requestAggregation_fintonic_products	1597737775360	1597737775582	OK	 
USER	AggRestSimulationFintonicProducts	4281	END	1597737764810	1597737775582
USER	AggRestSimulationFintonicProducts	4551	START	1597737775601	1597737775601
REQUEST	4283		deleteAggregation	1597737775449	1597737775619	OK	 
USER	AggRestSimulationFintonicProducts	4283	END	1597737764887	1597737775619
REQUEST	4279		deleteAggregation	1597737775430	1597737775621	OK	 
USER	AggRestSimulationFintonicProducts	4279	END	1597737764728	1597737775622
REQUEST	4282		deleteAggregation	1597737775457	1597737775622	OK	 
USER	AggRestSimulationFintonicProducts	4282	END	1597737764852	1597737775622
REQUEST	4546		requestAggregation_fintonic_products	1597737775401	1597737775623	OK	 
USER	AggRestSimulationFintonicProducts	4552	START	1597737775637	1597737775637
REQUEST	4280		deleteAggregation	1597737775518	1597737775639	OK	 
USER	AggRestSimulationFintonicProducts	4280	END	1597737764769	1597737775640
REQUEST	4288		aggregationResult	1597737775390	1597737775634	OK	 
REQUEST	4286		deleteAggregation	1597737775550	1597737775651	OK	 
USER	AggRestSimulationFintonicProducts	4286	END	1597737765011	1597737775652
REQUEST	4295		aggregationStatus	1597737775612	1597737775662	OK	 
REQUEST	4294		aggregationStatus	1597737775591	1597737775662	OK	 
REQUEST	4547		requestAggregation_fintonic_products	1597737775442	1597737775667	OK	 
REQUEST	4284		deleteAggregation	1597737775562	1597737775674	OK	 
USER	AggRestSimulationFintonicProducts	4284	END	1597737764928	1597737775674
REQUEST	4285		deleteAggregation	1597737775575	1597737775677	OK	 
USER	AggRestSimulationFintonicProducts	4285	END	1597737764970	1597737775678
REQUEST	4292		aggregationStatus	1597737775647	1597737775688	OK	 
USER	AggRestSimulationFintonicProducts	4553	START	1597737775688	1597737775688
REQUEST	4548		requestAggregation_fintonic_products	1597737775478	1597737775694	OK	 
USER	AggRestSimulationFintonicProducts	4554	START	1597737775730	1597737775730
REQUEST	4287		aggregationResult	1597737775415	1597737775707	OK	 
REQUEST	4288		deleteAggregation	1597737775640	1597737775734	OK	 
USER	AggRestSimulationFintonicProducts	4288	END	1597737765088	1597737775741
REQUEST	4290		aggregationResult	1597737775524	1597737775715	OK	 
REQUEST	4549		requestAggregation_fintonic_products	1597737775519	1597737775736	OK	 
REQUEST	4291		aggregationResult	1597737775517	1597737775732	OK	 
REQUEST	4296		aggregationStatus	1597737775709	1597737775743	OK	 
REQUEST	4289		aggregationResult	1597737775495	1597737775743	OK	 
REQUEST	4298		aggregationStatus	1597737775709	1597737775750	OK	 
USER	AggRestSimulationFintonicProducts	4555	START	1597737775771	1597737775771
REQUEST	4550		requestAggregation_fintonic_products	1597737775560	1597737775788	OK	 
USER	AggRestSimulationFintonicProducts	4556	START	1597737775807	1597737775807
REQUEST	4293		aggregationResult	1597737775575	1597737775800	OK	 
REQUEST	4287		deleteAggregation	1597737775734	1597737775846	OK	 
REQUEST	4297		aggregationStatus	1597737775807	1597737775846	OK	 
USER	AggRestSimulationFintonicProducts	4287	END	1597737765052	1597737775846
USER	AggRestSimulationFintonicProducts	4557	START	1597737775849	1597737775849
REQUEST	4290		deleteAggregation	1597737775741	1597737775849	OK	 
USER	AggRestSimulationFintonicProducts	4290	END	1597737765170	1597737775849
REQUEST	4552		requestAggregation_fintonic_products	1597737775637	1597737775855	OK	 
REQUEST	4291		deleteAggregation	1597737775753	1597737775867	OK	 
REQUEST	4289		deleteAggregation	1597737775763	1597737775867	OK	 
USER	AggRestSimulationFintonicProducts	4291	END	1597737765211	1597737775867
USER	AggRestSimulationFintonicProducts	4289	END	1597737765128	1597737775867
REQUEST	4553		requestAggregation_fintonic_products	1597737775689	1597737775872	OK	 
REQUEST	4551		requestAggregation_fintonic_products	1597737775602	1597737775880	OK	 
USER	AggRestSimulationFintonicProducts	4558	START	1597737775890	1597737775890
REQUEST	4299		aggregationStatus	1597737775880	1597737775924	OK	 
REQUEST	4292		aggregationResult	1597737775688	1597737775922	OK	 
REQUEST	4301		aggregationStatus	1597737775880	1597737775924	OK	 
USER	AggRestSimulationFintonicProducts	4559	START	1597737775932	1597737775932
REQUEST	4293		deleteAggregation	1597737775810	1597737775939	OK	 
USER	AggRestSimulationFintonicProducts	4293	END	1597737765287	1597737775940
REQUEST	4298		aggregationResult	1597737775763	1597737775939	OK	 
REQUEST	4300		aggregationStatus	1597737775911	1597737775949	OK	 
REQUEST	4294		aggregationResult	1597737775662	1597737775939	OK	 
USER	AggRestSimulationFintonicProducts	4560	START	1597737775968	1597737775968
REQUEST	4555		requestAggregation_fintonic_products	1597737775772	1597737775986	OK	 
REQUEST	4554		requestAggregation_fintonic_products	1597737775730	1597737775988	OK	 
REQUEST	4296		aggregationResult	1597737775753	1597737775987	OK	 
