RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
REQUEST	3076		deleteAggregation	1597678433007	1597678433150	OK	 
REQUEST	3077		deleteAggregation	1597678433012	1597678433150	OK	 
REQUEST	3336		requestAggregation_fintonic_products	1597678432808	1597678433150	OK	 
USER	AggRestSimulationFintonicProducts	3077	END	1597678422459	1597678433151
USER	AggRestSimulationFintonicProducts	3076	END	1597678422415	1597678433151
REQUEST	3079		deleteAggregation	1597678433049	1597678433159	OK	 
USER	AggRestSimulationFintonicProducts	3079	END	1597678422535	1597678433160
REQUEST	3075		deleteAggregation	1597678433037	1597678433164	OK	 
USER	AggRestSimulationFintonicProducts	3075	END	1597678422379	1597678433164
USER	AggRestSimulationFintonicProducts	3345	START	1597678433165	1597678433165
REQUEST	3084		aggregationResult	1597678432909	1597678433163	OK	 
REQUEST	3088		aggregationStatus	1597678433119	1597678433203	OK	 
REQUEST	3339		requestAggregation_fintonic_products	1597678432930	1597678433203	OK	 
USER	AggRestSimulationFintonicProducts	3346	START	1597678433205	1597678433205
REQUEST	3081		aggregationResult	1597678432909	1597678433201	OK	 
REQUEST	3080		aggregationResult	1597678432839	1597678433202	OK	 
REQUEST	3078		deleteAggregation	1597678433083	1597678433219	OK	 
USER	AggRestSimulationFintonicProducts	3078	END	1597678422494	1597678433219
REQUEST	3090		aggregationStatus	1597678433185	1597678433227	OK	 
REQUEST	3340		requestAggregation_fintonic_products	1597678432965	1597678433233	OK	 
REQUEST	3341		requestAggregation_fintonic_products	1597678433006	1597678433246	OK	 
USER	AggRestSimulationFintonicProducts	3347	START	1597678433246	1597678433246
REQUEST	3084		deleteAggregation	1597678433170	1597678433258	OK	 
USER	AggRestSimulationFintonicProducts	3084	END	1597678422734	1597678433259
REQUEST	3092		aggregationStatus	1597678433226	1597678433275	OK	 
REQUEST	3094		aggregationStatus	1597678433246	1597678433283	OK	 
REQUEST	3083		aggregationResult	1597678432947	1597678433277	OK	 
USER	AggRestSimulationFintonicProducts	3348	START	1597678433287	1597678433287
REQUEST	3091		aggregationStatus	1597678433226	1597678433290	OK	 
REQUEST	3086		aggregationResult	1597678433069	1597678433287	OK	 
REQUEST	3342		requestAggregation_fintonic_products	1597678433047	1597678433294	OK	 
REQUEST	3085		aggregationResult	1597678433015	1597678433305	OK	 
REQUEST	3080		deleteAggregation	1597678433216	1597678433314	OK	 
USER	AggRestSimulationFintonicProducts	3080	END	1597678422576	1597678433315
REQUEST	3067		aggregationStatus	1597678433267	1597678433323	OK	 
USER	AggRestSimulationFintonicProducts	3349	START	1597678433329	1597678433329
REQUEST	3089		aggregationResult	1597678433147	1597678433328	OK	 
USER	AggRestSimulationFintonicProducts	3350	START	1597678433365	1597678433365
REQUEST	3093		aggregationStatus	1597678433298	1597678433365	OK	 
REQUEST	3082		aggregationResult	1597678432917	1597678433363	OK	 
REQUEST	3087		aggregationResult	1597678433084	1597678433364	OK	 
REQUEST	3343		requestAggregation_fintonic_products	1597678433088	1597678433377	OK	 
REQUEST	3081		deleteAggregation	1597678433211	1597678433389	OK	 
USER	AggRestSimulationFintonicProducts	3081	END	1597678422616	1597678433389
REQUEST	3083		deleteAggregation	1597678433285	1597678433403	OK	 
USER	AggRestSimulationFintonicProducts	3083	END	1597678422699	1597678433404
USER	AggRestSimulationFintonicProducts	3351	START	1597678433405	1597678433405
REQUEST	3095		aggregationStatus	1597678433334	1597678433419	OK	 
REQUEST	3086		deleteAggregation	1597678433294	1597678433431	OK	 
USER	AggRestSimulationFintonicProducts	3086	END	1597678422816	1597678433431
REQUEST	3090		aggregationResult	1597678433228	1597678433438	OK	 
REQUEST	3085		deleteAggregation	1597678433314	1597678433446	OK	 
USER	AggRestSimulationFintonicProducts	3085	END	1597678422775	1597678433446
USER	AggRestSimulationFintonicProducts	3352	START	1597678433446	1597678433446
REQUEST	3089		deleteAggregation	1597678433334	1597678433447	OK	 
REQUEST	3344		requestAggregation_fintonic_products	1597678433124	1597678433447	OK	 
USER	AggRestSimulationFintonicProducts	3089	END	1597678422938	1597678433447
REQUEST	3347		requestAggregation_fintonic_products	1597678433246	1597678433451	OK	 
REQUEST	3345		requestAggregation_fintonic_products	1597678433165	1597678433459	OK	 
REQUEST	3092		aggregationResult	1597678433275	1597678433457	OK	 
USER	AggRestSimulationFintonicProducts	3353	START	1597678433498	1597678433498
REQUEST	3082		deleteAggregation	1597678433372	1597678433502	OK	 
USER	AggRestSimulationFintonicProducts	3082	END	1597678422658	1597678433502
REQUEST	3087		deleteAggregation	1597678433377	1597678433503	OK	 
REQUEST	3096		aggregationStatus	1597678433426	1597678433503	OK	 
USER	AggRestSimulationFintonicProducts	3087	END	1597678422857	1597678433504
REQUEST	3088		aggregationResult	1597678433203	1597678433519	OK	 
USER	AggRestSimulationFintonicProducts	3354	START	1597678433539	1597678433539
USER	AggRestSimulationFintonicProducts	3355	START	1597678433574	1597678433574
REQUEST	3099		aggregationStatus	1597678433498	1597678433588	OK	 
REQUEST	3098		aggregationStatus	1597678433488	1597678433588	OK	 
REQUEST	3097		aggregationStatus	1597678433477	1597678433588	OK	 
REQUEST	3346		requestAggregation_fintonic_products	1597678433206	1597678433588	OK	 
REQUEST	3348		requestAggregation_fintonic_products	1597678433287	1597678433588	OK	 
REQUEST	3349		requestAggregation_fintonic_products	1597678433329	1597678433588	OK	 
REQUEST	3350		requestAggregation_fintonic_products	1597678433365	1597678433588	OK	 
REQUEST	3090		deleteAggregation	1597678433445	1597678433588	OK	 
USER	AggRestSimulationFintonicProducts	3090	END	1597678422974	1597678433590
REQUEST	3092		deleteAggregation	1597678433462	1597678433589	OK	 
USER	AggRestSimulationFintonicProducts	3092	END	1597678423056	1597678433590
USER	AggRestSimulationFintonicProducts	3356	START	1597678433616	1597678433616
REQUEST	3088		deleteAggregation	1597678433530	1597678433620	OK	 
USER	AggRestSimulationFintonicProducts	3088	END	1597678422898	1597678433620
REQUEST	3091		aggregationResult	1597678433293	1597678433620	OK	 
USER	AggRestSimulationFintonicProducts	3357	START	1597678433656	1597678433656
REQUEST	3100		aggregationStatus	1597678433626	1597678433678	OK	 
REQUEST	3352		requestAggregation_fintonic_products	1597678433447	1597678433678	OK	 
REQUEST	3095		aggregationResult	1597678433419	1597678433677	OK	 
REQUEST	3351		requestAggregation_fintonic_products	1597678433406	1597678433683	OK	 
REQUEST	3353		requestAggregation_fintonic_products	1597678433498	1597678433685	OK	 
USER	AggRestSimulationFintonicProducts	3358	START	1597678433697	1597678433697
REQUEST	3091		deleteAggregation	1597678433625	1597678433738	OK	 
REQUEST	3102		aggregationStatus	1597678433687	1597678433738	OK	 
USER	AggRestSimulationFintonicProducts	3091	END	1597678423015	1597678433738
USER	AggRestSimulationFintonicProducts	3359	START	1597678433738	1597678433738
REQUEST	3101		aggregationStatus	1597678433725	1597678433757	OK	 
REQUEST	3103		aggregationStatus	1597678433725	1597678433757	OK	 
REQUEST	3104		aggregationStatus	1597678433725	1597678433757	OK	 
REQUEST	3067		aggregationResult	1597678433323	1597678433757	OK	 
USER	AggRestSimulationFintonicProducts	3360	START	1597678433775	1597678433775
REQUEST	3095		deleteAggregation	1597678433683	1597678433800	OK	 
REQUEST	3355		requestAggregation_fintonic_products	1597678433575	1597678433800	OK	 
USER	AggRestSimulationFintonicProducts	3095	END	1597678423178	1597678433801
USER	AggRestSimulationFintonicProducts	3361	START	1597678433816	1597678433816
REQUEST	3099		aggregationResult	1597678433588	1597678433845	OK	 
REQUEST	3105		aggregationStatus	1597678433816	1597678433850	OK	 
REQUEST	3097		aggregationResult	1597678433588	1597678433850	OK	 
USER	AggRestSimulationFintonicProducts	3362	START	1597678433857	1597678433857
REQUEST	3354		requestAggregation_fintonic_products	1597678433539	1597678433881	OK	 
REQUEST	3100		aggregationResult	1597678433678	1597678433881	OK	 
REQUEST	3356		requestAggregation_fintonic_products	1597678433616	1597678433887	OK	 
REQUEST	3067		deleteAggregation	1597678433767	1597678433898	OK	 
USER	AggRestSimulationFintonicProducts	3067	END	1597678422054	1597678433898
USER	AggRestSimulationFintonicProducts	3363	START	1597678433898	1597678433898
USER	AggRestSimulationFintonicProducts	3364	START	1597678433934	1597678433934
REQUEST	3107		aggregationStatus	1597678433878	1597678433946	OK	 
REQUEST	3106		aggregationStatus	1597678433878	1597678433951	OK	 
REQUEST	3357		requestAggregation_fintonic_products	1597678433656	1597678433952	OK	 
REQUEST	3108		aggregationStatus	1597678433888	1597678433953	OK	 
REQUEST	3099		deleteAggregation	1597678433850	1597678433957	OK	 
USER	AggRestSimulationFintonicProducts	3099	END	1597678423339	1597678433957
REQUEST	3358		requestAggregation_fintonic_products	1597678433697	1597678433972	OK	 
USER	AggRestSimulationFintonicProducts	3365	START	1597678433976	1597678433976
REQUEST	3101		aggregationResult	1597678433758	1597678433971	OK	 
REQUEST	3097		deleteAggregation	1597678433857	1597678433986	OK	 
USER	AggRestSimulationFintonicProducts	3097	END	1597678423255	1597678433990
REQUEST	3094		aggregationResult	1597678433285	1597678433982	OK	 
REQUEST	3103		aggregationResult	1597678433758	1597678433986	OK	 
USER	AggRestSimulationFintonicProducts	3366	START	1597678434017	1597678434017
REQUEST	3109		aggregationStatus	1597678433934	1597678434019	OK	 
REQUEST	3110		aggregationStatus	1597678433945	1597678434020	OK	 
REQUEST	3359		requestAggregation_fintonic_products	1597678433739	1597678434022	OK	 
USER	AggRestSimulationFintonicProducts	3367	START	1597678434059	1597678434059
REQUEST	3093		aggregationResult	1597678433365	1597678434064	OK	 
REQUEST	3098		aggregationResult	1597678433588	1597678434064	OK	 
REQUEST	3102		aggregationResult	1597678433738	1597678434065	OK	 
REQUEST	3111		aggregationStatus	1597678434007	1597678434069	OK	 
REQUEST	3112		aggregationStatus	1597678434027	1597678434071	OK	 
REQUEST	3100		deleteAggregation	1597678433887	1597678434071	OK	 
USER	AggRestSimulationFintonicProducts	3100	END	1597678423374	1597678434084
REQUEST	3361		requestAggregation_fintonic_products	1597678433816	1597678434084	OK	 
REQUEST	3104		aggregationResult	1597678433758	1597678434077	OK	 
USER	AggRestSimulationFintonicProducts	3368	START	1597678434094	1597678434094
REQUEST	3101		deleteAggregation	1597678433979	1597678434089	OK	 
USER	AggRestSimulationFintonicProducts	3101	END	1597678423418	1597678434096
REQUEST	3096		aggregationResult	1597678433504	1597678434083	OK	 
REQUEST	3362		requestAggregation_fintonic_products	1597678433857	1597678434107	OK	 
REQUEST	3360		requestAggregation_fintonic_products	1597678433775	1597678434107	OK	 
REQUEST	3105		aggregationResult	1597678433850	1597678434116	OK	 
USER	AggRestSimulationFintonicProducts	3369	START	1597678434136	1597678434136
REQUEST	3094		deleteAggregation	1597678433991	1597678434176	OK	 
USER	AggRestSimulationFintonicProducts	3370	START	1597678434176	1597678434176
USER	AggRestSimulationFintonicProducts	3094	END	1597678423138	1597678434177
REQUEST	3363		requestAggregation_fintonic_products	1597678433898	1597678434177	OK	 
REQUEST	3113		aggregationStatus	1597678434094	1597678434178	OK	 
REQUEST	3103		deleteAggregation	1597678433995	1597678434190	OK	 
USER	AggRestSimulationFintonicProducts	3103	END	1597678423499	1597678434191
REQUEST	3104		deleteAggregation	1597678434090	1597678434209	OK	 
USER	AggRestSimulationFintonicProducts	3104	END	1597678423534	1597678434209
REQUEST	3364		requestAggregation_fintonic_products	1597678433934	1597678434214	OK	 
USER	AggRestSimulationFintonicProducts	3371	START	1597678434218	1597678434218
REQUEST	3102		deleteAggregation	1597678434083	1597678434225	OK	 
USER	AggRestSimulationFintonicProducts	3102	END	1597678423458	1597678434225
REQUEST	3096		deleteAggregation	1597678434097	1597678434230	OK	 
USER	AggRestSimulationFintonicProducts	3096	END	1597678423214	1597678434232
REQUEST	3109		aggregationResult	1597678434019	1597678434225	OK	 
REQUEST	3093		deleteAggregation	1597678434072	1597678434236	OK	 
USER	AggRestSimulationFintonicProducts	3093	END	1597678423097	1597678434243
REQUEST	3114		aggregationStatus	1597678434197	1597678434236	OK	 
REQUEST	3106		aggregationResult	1597678433951	1597678434230	OK	 
REQUEST	3098		deleteAggregation	1597678434078	1597678434244	OK	 
USER	AggRestSimulationFintonicProducts	3098	END	1597678423297	1597678434244
REQUEST	3365		requestAggregation_fintonic_products	1597678433976	1597678434246	OK	 
REQUEST	3107		aggregationResult	1597678433946	1597678434250	OK	 
USER	AggRestSimulationFintonicProducts	3372	START	1597678434259	1597678434259
REQUEST	3116		aggregationStatus	1597678434218	1597678434254	OK	 
REQUEST	3108		aggregationResult	1597678433953	1597678434251	OK	 
REQUEST	3366		requestAggregation_fintonic_products	1597678434017	1597678434254	OK	 
REQUEST	3115		aggregationStatus	1597678434218	1597678434266	OK	 
REQUEST	3105		deleteAggregation	1597678434123	1597678434270	OK	 
USER	AggRestSimulationFintonicProducts	3105	END	1597678423576	1597678434270
REQUEST	3117		aggregationStatus	1597678434259	1597678434294	OK	 
USER	AggRestSimulationFintonicProducts	3373	START	1597678434295	1597678434295
REQUEST	3110		aggregationResult	1597678434020	1597678434298	OK	 
REQUEST	3111		aggregationResult	1597678434083	1597678434302	OK	 
REQUEST	3367		requestAggregation_fintonic_products	1597678434059	1597678434321	OK	 
REQUEST	3112		aggregationResult	1597678434083	1597678434325	OK	 
USER	AggRestSimulationFintonicProducts	3374	START	1597678434336	1597678434336
USER	AggRestSimulationFintonicProducts	3375	START	1597678434378	1597678434378
USER	AggRestSimulationFintonicProducts	3376	START	1597678434419	1597678434419
REQUEST	3368		requestAggregation_fintonic_products	1597678434094	1597678434434	OK	 
REQUEST	3106		deleteAggregation	1597678434244	1597678434435	OK	 
USER	AggRestSimulationFintonicProducts	3106	END	1597678423617	1597678434436
REQUEST	3109		deleteAggregation	1597678434232	1597678434435	OK	 
REQUEST	3107		deleteAggregation	1597678434258	1597678434436	OK	 
USER	AggRestSimulationFintonicProducts	3109	END	1597678423735	1597678434436
USER	AggRestSimulationFintonicProducts	3107	END	1597678423658	1597678434436
USER	AggRestSimulationFintonicProducts	3377	START	1597678434454	1597678434454
REQUEST	3118		aggregationStatus	1597678434419	1597678434474	OK	 
REQUEST	3115		aggregationResult	1597678434266	1597678434473	OK	 
REQUEST	3119		aggregationStatus	1597678434419	1597678434481	OK	 
REQUEST	3121		aggregationStatus	1597678434434	1597678434481	OK	 
USER	AggRestSimulationFintonicProducts	3378	START	1597678434495	1597678434495
REQUEST	3108		deleteAggregation	1597678434263	1597678434499	OK	 
USER	AggRestSimulationFintonicProducts	3108	END	1597678423699	1597678434502
REQUEST	3113		aggregationResult	1597678434178	1597678434496	OK	 
REQUEST	3371		requestAggregation_fintonic_products	1597678434218	1597678434516	OK	 
REQUEST	3369		requestAggregation_fintonic_products	1597678434136	1597678434519	OK	 
REQUEST	3370		requestAggregation_fintonic_products	1597678434177	1597678434525	OK	 
REQUEST	3120		aggregationStatus	1597678434485	1597678434530	OK	 
REQUEST	3372		requestAggregation_fintonic_products	1597678434259	1597678434531	OK	 
USER	AggRestSimulationFintonicProducts	3379	START	1597678434537	1597678434537
REQUEST	3111		deleteAggregation	1597678434311	1597678434562	OK	 
USER	AggRestSimulationFintonicProducts	3111	END	1597678423814	1597678434562
REQUEST	3110		deleteAggregation	1597678434307	1597678434569	OK	 
USER	AggRestSimulationFintonicProducts	3110	END	1597678423776	1597678434571
REQUEST	3373		requestAggregation_fintonic_products	1597678434295	1597678434570	OK	 
REQUEST	3114		aggregationResult	1597678434244	1597678434563	OK	 
USER	AggRestSimulationFintonicProducts	3380	START	1597678434578	1597678434578
USER	AggRestSimulationFintonicProducts	3381	START	1597678434618	1597678434618
REQUEST	3122		aggregationStatus	1597678434557	1597678434638	OK	 
REQUEST	3376		requestAggregation_fintonic_products	1597678434419	1597678434638	OK	 
REQUEST	3112		deleteAggregation	1597678434332	1597678434638	OK	 
